date,mktrf,smb,hml,rf,umd
2019-05-02,-0.0016,0.004500000000000001,-0.0027,8.999999999999999e-5,0.0048
2019-05-03,0.0113,0.009300000000000001,-0.0027,8.999999999999999e-5,-0.0024
2019-05-06,-0.0039,0.006,-0.0042,8.999999999999999e-5,0.0028
2019-05-07,-0.0169,-0.0029,0.005,8.999999999999999e-5,0.0027
2019-05-08,-0.0022,-0.0015,-0.0032,8.999999999999999e-5,0.0014
2019-05-09,-0.0028,0.0007000000000000001,0.0011,8.999999999999999e-5,0.0061
2019-05-10,0.0035,-0.0037,0.0007000000000000001,8.999999999999999e-5,0.0059
2019-05-13,-0.0267,-0.0073,0.0029,8.999999999999999e-5,0.0098
2019-05-14,0.009300000000000001,0.004,-0.0002,8.999999999999999e-5,-0.0054
2019-05-15,0.0059,0.0004,-0.0096,8.999999999999999e-5,0.0039
2019-05-16,0.0091,-0.004,-0.0031,8.999999999999999e-5,0.0046
2019-05-17,-0.0073,-0.008100000000000001,0.0029,8.999999999999999e-5,0.0046
2019-05-20,-0.006500000000000001,-0.0023,0.0072,8.999999999999999e-5,0.0036
2019-05-21,0.009000000000000001,0.0043,-0.0035,8.999999999999999e-5,-0.0064
2019-05-22,-0.004,-0.0053,-0.006,8.999999999999999e-5,0.0132
2019-05-23,-0.0137,-0.0069,-0.0027,8.999999999999999e-5,0.0117
2019-05-24,0.0023,0.005,0.0031,8.999999999999999e-5,0.0004
2019-05-28,-0.007800000000000001,0.0029,-0.0063,8.999999999999999e-5,0.0106
2019-05-29,-0.0071,-0.0029,0.0042,8.999999999999999e-5,-0.0042
2019-05-30,0.0014,-0.0028,-0.0077,8.999999999999999e-5,0.0142
2019-05-31,-0.0137,-0.0022,-0.001,8.999999999999999e-5,0.0058
2019-06-03,-0.004,0.0035,0.0165,8.999999999999999e-5,-0.006
2019-06-04,0.0233,0.004099999999999999,-0.0002,8.999999999999999e-5,-0.0115
2019-06-05,0.006999999999999999,-0.009899999999999999,-0.0097,8.999999999999999e-5,0.0169
2019-06-06,0.005500000000000001,-0.0103,0.0001,8.999999999999999e-5,0.006500000000000001
2019-06-07,0.0104,0.0005,-0.012,8.999999999999999e-5,0.0036
2019-06-10,0.0053,-0.0004,0.0009,8.999999999999999e-5,-0.0036
2019-06-11,-0.0012,-0.0025,0.005500000000000001,8.999999999999999e-5,-0.005
2019-06-12,-0.002,0.004,-0.009899999999999999,8.999999999999999e-5,0.0148
2019-06-13,0.0052,0.0067,-0.0003,8.999999999999999e-5,-0.0141
2019-06-14,-0.0027,-0.0079,0.0031,8.999999999999999e-5,0.0092
2019-06-17,0.0015,0.0064,-0.0112,8.999999999999999e-5,-0.0027
2019-06-18,0.0104,0.0016,0.0033,8.999999999999999e-5,-0.009899999999999999
2019-06-19,0.0032,0.001,-0.0059,8.999999999999999e-5,0.007800000000000001
2019-06-20,0.0089,-0.0037,-0.0023,8.999999999999999e-5,-0.0038
2019-06-21,-0.0021,-0.004699999999999999,-0.0002,8.999999999999999e-5,-0.001
2019-06-24,-0.0034,-0.0089,0.0008,8.999999999999999e-5,0.006999999999999999
2019-06-25,-0.0098,0.0034,0.0071,8.999999999999999e-5,-0.0039
2019-06-26,-0.0006,-0.0005,0.0025,8.999999999999999e-5,-0.0193
2019-06-27,0.006,0.0142,-0.0009,8.999999999999999e-5,-0.0003
2019-06-28,0.0068,0.0064,0.006,8.999999999999999e-5,-0.005500000000000001
2019-07-01,0.0075,-0.0054,-0.0013,8.999999999999999e-5,0.004
2019-07-02,0.0014,-0.008,-0.0084,8.999999999999999e-5,0.0183
2019-07-03,0.007800000000000001,-0.0004,-0.0033,8.999999999999999e-5,0.0026
2019-07-05,-0.001,0.0016,0.0091,8.999999999999999e-5,-0.0028
2019-07-08,-0.0058,-0.004500000000000001,0.0007000000000000001,8.999999999999999e-5,0.0061
2019-07-09,0.0018,-0.0015,-0.0042,8.999999999999999e-5,0.0032
2019-07-10,0.004,-0.0015,-0.0035,8.999999999999999e-5,-0.0011
2019-07-11,0.0019,-0.0079,0.0003,8.999999999999999e-5,0.0028
2019-07-12,0.0053,0.0018,0.004099999999999999,8.999999999999999e-5,-0.009300000000000001
2019-07-15,-0.0004,-0.0035,-0.0108,8.999999999999999e-5,0.0072
2019-07-16,-0.0032,0.0035,0.0011,8.999999999999999e-5,0.0001
2019-07-17,-0.0064,-0.0015,-0.0066,8.999999999999999e-5,0.0087
2019-07-18,0.0035,-0.0028,0.0001,8.999999999999999e-5,0.0028
2019-07-19,-0.005600000000000001,0.0016,0.0087,8.999999999999999e-5,-0.009899999999999999
2019-07-22,0.0025,-0.004500000000000001,-0.0049,8.999999999999999e-5,0.0022
2019-07-23,0.006500000000000001,-0.0023,0.008,8.999999999999999e-5,-0.007800000000000001
2019-07-24,0.0066,0.0074,0.0086,8.999999999999999e-5,-0.0073
2019-07-25,-0.0063,-0.006500000000000001,-0.0015,8.999999999999999e-5,0.0153
2019-07-26,0.008199999999999999,0.0039,-0.0019,8.999999999999999e-5,0.0025
2019-07-29,-0.0032,-0.0034,-0.0046,8.999999999999999e-5,0.0043
2019-07-30,-0.0017,0.0137,0.0089,8.999999999999999e-5,-0.0136
2019-07-31,-0.0109,0.0013,0.0058,8.999999999999999e-5,0.0011
2019-08-01,-0.0104,-0.004099999999999999,-0.0193,7.000000000000001e-5,0.0254
2019-08-02,-0.0087,-0.0031,0.0006,7.000000000000001e-5,0.0022
2019-08-05,-0.0307,0.0001,-0.0005,7.000000000000001e-5,0.004099999999999999
2019-08-06,0.0129,-0.0042,-0.0061,7.000000000000001e-5,0.0105
2019-08-07,0.0007000000000000001,0.0009,-0.0095,7.000000000000001e-5,0.004
2019-08-08,0.0197,0.0005,-0.0023,7.000000000000001e-5,0.0019
2019-08-09,-0.007800000000000001,-0.0043,-0.0023,7.000000000000001e-5,0.0101
2019-08-12,-0.0132,0.0029,-0.0028,7.000000000000001e-5,0.005600000000000001
2019-08-13,0.0147,-0.0018,-0.0053,7.000000000000001e-5,0.0004
2019-08-14,-0.0295,0.0022,-0.0052,7.000000000000001e-5,0.0131
2019-08-15,0.0016,-0.006,-0.005500000000000001,7.000000000000001e-5,0.012
2019-08-16,0.0155,0.0052,0.0063,7.000000000000001e-5,-0.0109
2019-08-19,0.0114,0.0001,0.0024,7.000000000000001e-5,-0.0116
2019-08-20,-0.0075,0.0031,-0.0052,7.000000000000001e-5,0.0043
2019-08-21,0.0085,0.0005,-0.003,7.000000000000001e-5,-0.0007000000000000001
2019-08-22,-0.001,-0.0053,0.0048,7.000000000000001e-5,-0.0004
2019-08-23,-0.0266,-0.005500000000000001,-0.0018,7.000000000000001e-5,0.0096
2019-08-26,0.0108,-0.0002,-0.0018,7.000000000000001e-5,0.004
2019-08-27,-0.0046,-0.0088,-0.0067,7.000000000000001e-5,0.0091
2019-08-28,0.0068,0.0046,0.0063,7.000000000000001e-5,-0.0089
2019-08-29,0.0135,0.003,0.0034,7.000000000000001e-5,-0.009399999999999999
2019-08-30,0.0003,-0.0037,0.0022,7.000000000000001e-5,-0.0027
2019-09-03,-0.0087,-0.009399999999999999,0.0009,8.999999999999999e-5,0.005500000000000001
2019-09-04,0.0108,-0.0025,0.005,8.999999999999999e-5,-0.0091
2019-09-05,0.0142,0.004,0.0072,8.999999999999999e-5,-0.0199
2019-09-06,-0.0002,-0.0039,0.0004,8.999999999999999e-5,-0.0038
2019-09-09,0.0008,0.0074,0.031,8.999999999999999e-5,-0.0383
2019-09-10,0.0017,0.0105,0.0115,8.999999999999999e-5,-0.0315
2019-09-11,0.0088,0.0133,-0.0005,8.999999999999999e-5,-0.0044
2019-09-12,0.0022,-0.0029,-0.0014,8.999999999999999e-5,0.009899999999999999
2019-09-13,-0.0001,0.0001,0.0074,8.999999999999999e-5,-0.006999999999999999
2019-09-16,-0.0023,0.0091,0.0054,8.999999999999999e-5,-0.0187
2019-09-17,0.0017,-0.0058,-0.0121,8.999999999999999e-5,0.0237
2019-09-18,-0.0005,-0.0076,0.0006,8.999999999999999e-5,0.0103
2019-09-19,-0.0005,-0.0043,-0.0046,8.999999999999999e-5,0.005600000000000001
2019-09-20,-0.0048,0.0029,0.0014,8.999999999999999e-5,0.0005
2019-09-23,-0.0002,-0.0017,0.0052,8.999999999999999e-5,-0.0017
2019-09-24,-0.0101,-0.0072,-0.0001,8.999999999999999e-5,0.0114
2019-09-25,0.0069,0.0035,0.0052,8.999999999999999e-5,-0.0064
2019-09-26,-0.004099999999999999,-0.0096,0.0012,8.999999999999999e-5,0.008100000000000001
2019-09-27,-0.0062,-0.0034,0.009000000000000001,8.999999999999999e-5,-0.0071
2019-09-30,0.005,-0.0017,-0.005,8.999999999999999e-5,0.002
2019-10-01,-0.0131,-0.004699999999999999,-0.005699999999999999,7.000000000000001e-5,0.0116
2019-10-02,-0.0173,0.009000000000000001,-0.0038,7.000000000000001e-5,0.008199999999999999
2019-10-03,0.008,-0.0023,-0.009000000000000001,7.000000000000001e-5,-0.0023
2019-10-04,0.0139,-0.0048,-0.0005,7.000000000000001e-5,0.0092
2019-10-07,-0.004099999999999999,0.0016,-0.0002,7.000000000000001e-5,-0.0013
2019-10-08,-0.0161,-0.0012,-0.0013,7.000000000000001e-5,0.0064
2019-10-09,0.0092,-0.005500000000000001,-0.0009,7.000000000000001e-5,0.0042
2019-10-10,0.0059,-0.004099999999999999,0.0026,7.000000000000001e-5,-0.0038
2019-10-11,0.0123,0.004699999999999999,0.0018,7.000000000000001e-5,-0.0116
2019-10-14,-0.0018,-0.0034,-0.0005,7.000000000000001e-5,0.0017
2019-10-15,0.0103,0.0024,-0.0025,7.000000000000001e-5,-0.0026
2019-10-16,-0.0024,0.004,0.0024,7.000000000000001e-5,-0.0013
2019-10-17,0.0037,0.008,-0.0028,7.000000000000001e-5,-0.0014
2019-10-18,-0.0049,-0.0035,0.0085,7.000000000000001e-5,0.004500000000000001
2019-10-21,0.0071,0.0016,0.0036,7.000000000000001e-5,-0.004500000000000001
2019-10-22,-0.0034,0.0022,0.0088,7.000000000000001e-5,-0.0208
2019-10-23,0.0025,-0.0009,0.0027,7.000000000000001e-5,-0.0061
2019-10-24,0.0026,-0.0026,-0.0088,7.000000000000001e-5,0.0107
2019-10-25,0.005,0.0028,0.001,7.000000000000001e-5,-0.008199999999999999
2019-10-28,0.0062,0.0028,-0.0026,7.000000000000001e-5,-0.0018
2019-10-29,-0.0013,0.003,0.005,7.000000000000001e-5,-0.0009
2019-10-30,0.0027,-0.0037,-0.0118,7.000000000000001e-5,0.0097
2019-10-31,-0.0038,-0.0026,-0.004500000000000001,7.000000000000001e-5,0.0051
2019-11-01,0.0108,0.0048,0.0085,6.0e-5,-0.018
2019-11-04,0.004,0.0001,0.0138,6.0e-5,-0.0261
2019-11-05,-0.0003,0.0024,0.004500000000000001,6.0e-5,-0.0076
2019-11-06,-0.0005,-0.0071,0.002,6.0e-5,0.009899999999999999
2019-11-07,0.0038,-0.0014,0.005,6.0e-5,-0.0117
2019-11-08,0.0031,0.0006,-0.0035,6.0e-5,-0.0015
2019-11-11,-0.0019,0.0,-0.0019,6.0e-5,0.008
2019-11-12,0.0016,-0.001,-0.0019,6.0e-5,0.0054
2019-11-13,0.0001,-0.0022,-0.008199999999999999,6.0e-5,0.0106
2019-11-14,0.0007000000000000001,-0.001,-0.0027,6.0e-5,0.0053
2019-11-15,0.0074,-0.0026,-0.0034,6.0e-5,-0.0052
2019-11-18,0.0002,-0.0035,-0.0051,6.0e-5,0.009300000000000001
2019-11-19,0.0002,0.0058,-0.0096,6.0e-5,0.005
2019-11-20,-0.0033,0.0,-0.0044,6.0e-5,0.0001
2019-11-21,-0.0014,-0.0036,0.0013,6.0e-5,-0.0097
2019-11-22,0.0024,0.0005,0.0022,6.0e-5,-0.0098
2019-11-25,0.0092,0.0132,-0.0039,6.0e-5,-0.0036
2019-11-26,0.0019,0.0006,-0.009000000000000001,6.0e-5,0.009000000000000001
2019-11-27,0.0044,0.0023,-0.0001,6.0e-5,-0.0024
2019-11-29,-0.0042,-0.0004,-0.0031,6.0e-5,-0.0001
2019-12-02,-0.0087,-0.0024,0.0046,7.000000000000001e-5,-0.0039
2019-12-03,-0.0066,0.006,-0.0083,7.000000000000001e-5,0.0051
2019-12-04,0.006,0.0013,0.0025,7.000000000000001e-5,-0.0029
2019-12-05,0.0013,-0.0021,0.0046,7.000000000000001e-5,0.005699999999999999
2019-12-06,0.0091,0.0024,0.0039,7.000000000000001e-5,-0.0076
2019-12-09,-0.0033,0.0037,0.0012,7.000000000000001e-5,-0.0029
2019-12-10,-0.0008,0.003,-0.0007000000000000001,7.000000000000001e-5,-0.0007000000000000001
2019-12-11,0.0028,-0.0007000000000000001,0.0012,7.000000000000001e-5,0.004500000000000001
2019-12-12,0.009000000000000001,-0.0014,0.0116,7.000000000000001e-5,-0.0088
2019-12-13,-0.0003,-0.0027,-0.005600000000000001,7.000000000000001e-5,0.0079
2019-12-16,0.0074,0.0003,-0.0005,7.000000000000001e-5,-0.0048
2019-12-17,0.001,0.004099999999999999,0.0068,7.000000000000001e-5,-0.001
2019-12-18,-0.0005,0.0019,0.0009,7.000000000000001e-5,-0.003
2019-12-19,0.0043,-0.0002,-0.0042,7.000000000000001e-5,-0.0021
2019-12-20,0.0048,-0.003,-0.0032,7.000000000000001e-5,0.0023
2019-12-23,0.001,0.002,-0.0032,7.000000000000001e-5,-0.0069
2019-12-24,0.0001,0.0039,0.0,7.000000000000001e-5,0.0016
2019-12-26,0.0048,-0.0054,0.0001,7.000000000000001e-5,0.003
2019-12-27,-0.001,-0.0053,-0.0009,7.000000000000001e-5,0.0037
2019-12-30,-0.005699999999999999,0.0019,0.005500000000000001,7.000000000000001e-5,0.0005
2019-12-31,0.0028,-0.0001,0.0012,7.000000000000001e-5,-0.004699999999999999
2020-01-02,0.0086,-0.0089,-0.0032,6.0e-5,0.008199999999999999
2020-01-03,-0.0067,0.0039,0.0,6.0e-5,0.0004
2020-01-06,0.0036,-0.0007000000000000001,-0.0054,6.0e-5,-0.0069
2020-01-07,-0.0019,-0.0001,-0.0025,6.0e-5,0.0002
2020-01-08,0.004699999999999999,-0.0006,-0.006500000000000001,6.0e-5,0.009300000000000001
2020-01-09,0.006500000000000001,-0.0064,-0.0049,6.0e-5,0.0073
2020-01-10,-0.0034,-0.0018,-0.0036,6.0e-5,0.002
2020-01-13,0.0073,-0.0011,-0.0009,6.0e-5,0.0064
2020-01-14,-0.0006,0.0038,-0.0016,6.0e-5,-0.0091
2020-01-15,0.0016,0.0046,-0.008,6.0e-5,0.0014
2020-01-16,0.0088,0.0052,-0.001,6.0e-5,0.0015
2020-01-17,0.0028,-0.0064,-0.0012,6.0e-5,0.0085
2020-01-21,-0.0032,-0.0052,-0.0062,6.0e-5,0.008199999999999999
2020-01-22,0.0008,-0.0026,0.0001,6.0e-5,0.0064
2020-01-23,0.0008,-0.0005,-0.0013,6.0e-5,0.0025
2020-01-24,-0.0097,-0.0044,-0.0029,6.0e-5,0.0049
2020-01-27,-0.0156,0.0037,-0.0042,6.0e-5,0.004699999999999999
2020-01-28,0.0102,-0.0013,-0.004099999999999999,6.0e-5,0.008199999999999999
2020-01-29,-0.001,-0.0024,-0.009899999999999999,6.0e-5,0.0061
2020-01-30,0.0034,-0.0068,0.0068,6.0e-5,0.0051
2020-01-31,-0.0174,-0.0042,-0.0035,6.0e-5,-0.0029
2020-02-03,0.0084,0.0062,-0.0068,6.0e-5,0.0034
2020-02-04,0.0157,-0.0005,-0.0071,6.0e-5,-0.0009
2020-02-05,0.0097,0.0032,0.0149,6.0e-5,-0.0173
2020-02-06,0.0027,-0.0046,-0.008100000000000001,6.0e-5,0.0042
2020-02-07,-0.005500000000000001,-0.0079,-0.0004,6.0e-5,0.0039
2020-02-10,0.0073,0.0,-0.0089,6.0e-5,0.0097
2020-02-11,0.0028,0.0005,0.0105,6.0e-5,-0.0106
2020-02-12,0.0066,0.0015,-0.0034,6.0e-5,-0.004099999999999999
2020-02-13,-0.0009,0.002,-0.0002,6.0e-5,0.0064
2020-02-14,0.0015,-0.0038,-0.0066,6.0e-5,0.0052
2020-02-18,-0.0019,0.0016,-0.0064,6.0e-5,0.0025
2020-02-19,0.006,0.0016,0.0002,6.0e-5,-0.0005
2020-02-20,-0.0035,0.005,0.0066,6.0e-5,-0.005699999999999999
2020-02-21,-0.0112,-0.0011,0.0003,6.0e-5,-0.0022
2020-02-24,-0.0339,0.0018,0.0,6.0e-5,0.005699999999999999
2020-02-25,-0.0309,-0.001,-0.0067,6.0e-5,0.0075
2020-02-26,-0.0052,-0.0038,-0.0119,6.0e-5,0.0116
2020-02-27,-0.04219999999999999,0.007800000000000001,0.0005,6.0e-5,-0.0017
2020-02-28,-0.007800000000000001,0.0029,-0.0079,6.0e-5,-0.0042
2020-03-02,0.0431,-0.0169,-0.0043,6.0e-5,0.0192
2020-03-03,-0.0279,0.008,-0.0062,6.0e-5,0.008
2020-03-04,0.0403,-0.0108,-0.0117,6.0e-5,0.0109
2020-03-05,-0.0338,0.0024,-0.0137,6.0e-5,0.0046
2020-03-06,-0.0178,0.0006,-0.0147,6.0e-5,0.0048
2020-03-09,-0.0779,-0.0038,-0.0481,6.0e-5,0.0327
2020-03-10,0.0474,-0.0249,0.0079,6.0e-5,0.0059
2020-03-11,-0.0505,-0.0084,-0.0083,6.0e-5,0.0032
2020-03-12,-0.09630000000000001,-0.004500000000000001,-0.0117,6.0e-5,0.0023
2020-03-13,0.08960000000000001,-0.0274,0.0309,6.0e-5,-0.0111
2020-03-16,-0.12,-0.0026,-0.0074,6.0e-5,-0.0239
2020-03-17,0.0587,0.0084,-0.0071,6.0e-5,0.0124
2020-03-18,-0.0556,-0.036,-0.0466,6.0e-5,-0.008100000000000001
2020-03-19,0.0131,0.0554,0.0076,6.0e-5,0.0028
2020-03-20,-0.0415,0.0035,-0.009000000000000001,6.0e-5,-0.0077
2020-03-23,-0.0255,0.0224,-0.034,6.0e-5,0.016
2020-03-24,0.0934,-0.0127,0.0243,6.0e-5,0.0018
2020-03-25,0.0118,-0.006999999999999999,0.0187,6.0e-5,-0.0026
2020-03-26,0.0602,-0.0075,0.0117,6.0e-5,0.0044
2020-03-27,-0.0348,-0.0084,-0.0075,6.0e-5,0.0095
2020-03-30,0.0316,-0.0031,-0.0212,6.0e-5,0.0187
2020-03-31,-0.0144,0.018,-0.0043,6.0e-5,-0.0108
2020-04-01,-0.0451,-0.015,-0.0146,0.0,0.002
2020-04-02,0.021,-0.01,-0.0025,0.0,-0.009000000000000001
2020-04-03,-0.0164,-0.011,-0.0118,0.0,-0.002
2020-04-06,0.0706,0.0075,0.0034,0.0,-0.0033
2020-04-07,-0.0011,-0.005600000000000001,0.0208,0.0,-0.018
2020-04-08,0.034,0.0031,0.013,0.0,-0.0212
2020-04-09,0.0159,0.0193,0.0316,0.0,-0.0074
2020-04-13,-0.0092,-0.0084,-0.0241,0.0,0.0089
2020-04-14,0.0302,-0.0019,-0.0312,0.0,0.0208
2020-04-15,-0.0215,-0.0123,-0.0255,0.0,0.0233
2020-04-16,0.0062,-0.002,-0.0298,0.0,0.0388
2020-04-17,0.0272,0.0073,0.0275,0.0,-0.0541
2020-04-20,-0.0156,0.007800000000000001,-0.0091,0.0,0.0151
2020-04-21,-0.0308,0.009300000000000001,0.0014,0.0,-0.0035
2020-04-22,0.0231,-0.0071,-0.0162,0.0,0.0043
2020-04-23,0.0013,0.0112,0.005699999999999999,0.0,-0.024
2020-04-24,0.0144,0.0027,-0.0007000000000000001,0.0,0.0032
2020-04-27,0.0173,0.0161,0.0272,0.0,-0.0241
2020-04-28,-0.004500000000000001,0.01,0.0282,0.0,-0.0331
2020-04-29,0.0292,0.0188,0.0205,0.0,-0.04769999999999999
2020-04-30,-0.0118,-0.0142,-0.0169,0.0,0.0088
2020-05-01,-0.0291,-0.005600000000000001,-0.0098,0.0,0.0285
2020-05-04,0.0053,0.0018,-0.0124,0.0,0.0019
2020-05-05,0.0095,0.0004,-0.0201,0.0,0.0216
2020-05-06,-0.0052,0.0052,-0.0269,0.0,0.0217
2020-05-07,0.0133,-0.0006,0.004,0.0,-0.0217
2020-05-08,0.019,0.014,0.0244,0.0,-0.0347
2020-05-11,0.0007000000000000001,0.0046,-0.0377,0.0,0.0251
2020-05-12,-0.0206,-0.0084,-0.0133,0.0,0.0097
2020-05-13,-0.0189,-0.0091,-0.0214,0.0,0.0317
2020-05-14,0.0114,-0.0151,0.0092,0.0,-0.0096
2020-05-15,0.005699999999999999,0.016,-0.0117,0.0,0.0066
2020-05-18,0.03240000000000001,0.0158,0.0459,0.0,-0.0611
2020-05-19,-0.0101,-0.0054,-0.0145,0.0,0.0111
2020-05-20,0.018,0.011,0.0132,0.0,-0.0147
2020-05-21,-0.006999999999999999,0.0063,0.0042,0.0,-0.0121
2020-05-22,0.0027,0.0046,-0.0085,0.0,0.0079
2020-05-26,0.0123,0.0011,0.04559999999999999,0.0,-0.0473
2020-05-27,0.0154,0.006500000000000001,0.0364,0.0,-0.0254
2020-05-28,-0.004099999999999999,-0.0153,-0.0244,0.0,0.0215
2020-05-29,0.006,-0.0029,-0.0196,0.0,0.0237
2020-06-01,0.0052,-0.0004,0.0044,0.0,-0.0202
2020-06-02,0.008100000000000001,-0.0009,0.0054,0.0,-0.0132
2020-06-03,0.0142,0.0015,0.0267,0.0,-0.0484
2020-06-04,-0.0034,-0.0021,0.0288,0.0,-0.0342
2020-06-05,0.025,0.0067,0.0279,0.0,-0.0509
2020-06-08,0.0139,0.0038,0.021,0.0,-0.05
