permno,ea
75154,2020-06-18
76605,2020-05-26
28484,2020-07-29
57904,2020-07-28
66800,2020-08-03
61516,2020-07-30
19393,2020-08-06
47896,2020-07-14
14541,2020-07-31
23393,2020-07-31
61735,2020-07-31
25081,2020-07-21
16851,2020-07-30
25785,2020-07-30
37584,2020-07-28
12052,2020-07-29
12369,2020-07-29
23819,2020-07-20
52978,2020-07-27
16600,2020-07-23
14338,2020-08-06
59328,2020-07-23
22111,2020-07-16
46703,2020-07-30
81061,2020-08-03
17005,2020-08-05
22752,2020-07-31
22592,2020-07-28
22779,2020-08-06
60986,2020-07-31
44206,2020-07-30
38762,2020-08-05
13586,2020-07-23
13928,2020-07-30
36468,2020-07-28
15720,2020-07-28
51369,2020-07-21
76185,2020-07-29
59300,2020-07-28
17830,2020-07-28
79637,2020-07-27
15202,2020-08-04
39917,2020-07-31
71563,2020-07-16
13788,2020-08-06
11896,2020-07-28
12448,2020-07-14
13721,2020-07-31
75825,2020-08-06
75828,2020-07-30
13963,2020-08-06
14763,2020-08-31
15291,2020-08-05
77129,2020-08-07
77338,2020-07-28
77702,2020-07-28
79145,2020-08-10
79782,2020-08-03
80381,2020-07-29
16538,2020-07-29
75034,2020-07-22
18428,2020-07-23
82303,2020-08-05
82515,2020-07-23
83143,2020-08-06
84032,2020-07-27
84373,2020-07-23
84788,2020-07-30
86964,2020-07-27
86996,2020-08-03
87445,2020-07-22
87657,2020-07-23
89002,2020-07-23
89017,2020-07-30
89070,2020-08-04
89269,2020-07-28
89626,2020-07-29
90038,2020-08-04
90454,2020-07-22
90373,2020-07-30
90386,2020-08-03
90993,2020-07-30
90880,2020-07-29
91668,2020-08-04
12449,2020-08-06
49373,2020-09-01
61399,2020-08-19
77357,2020-08-19
23660,2020-09-23
17144,2020-09-23
52708,2020-09-14
57665,2020-09-22
61621,2020-10-06
10104,2020-09-10
75154,2020-09-15
76605,2020-09-22
28484,2020-10-28
57904,2020-10-27
66800,2020-11-05
61516,2020-10-29
19393,2020-11-05
47896,2020-10-13
14541,2020-10-30
23393,2020-10-29
61735,2020-10-30
25081,2020-10-20
16851,2020-10-29
25785,2020-10-28
37584,2020-10-27
12052,2020-10-28
12369,2020-11-05
23819,2020-10-19
52978,2020-10-26
16600,2020-11-06
14338,2020-11-04
59328,2020-10-22
22111,2020-10-13
46703,2020-11-04
81061,2020-11-03
17005,2020-11-06
22752,2020-10-27
22592,2020-10-27
22779,2020-10-29
60986,2020-10-30
44206,2020-11-03
38762,2020-11-02
13586,2020-10-20
13928,2020-10-29
36468,2020-10-27
15720,2020-10-27
51369,2020-10-20
76185,2020-11-04
59300,2020-10-29
17830,2020-10-27
79637,2020-10-29
15202,2020-11-05
39917,2020-10-30
71563,2020-10-15
13788,2020-11-05
11896,2020-10-27
12448,2020-10-13
13721,2020-10-30
75825,2020-11-05
75828,2020-11-05
13963,2020-11-05
14763,2020-11-03
15291,2020-10-28
77129,2020-11-05
77338,2020-10-27
77702,2020-10-29
79145,2020-10-29
79782,2020-11-05
80381,2020-10-28
16538,2020-10-21
75034,2020-10-21
18428,2020-10-22
19807,2020-10-29
82303,2020-10-29
82515,2020-10-22
83143,2020-11-05
84032,2020-10-26
84373,2020-10-22
84788,2020-10-29
86964,2020-10-26
86996,2020-11-02
87445,2020-10-21
87657,2020-10-21
89002,2020-10-29
89017,2020-10-29
89070,2020-11-06
89269,2020-10-27
89626,2020-10-28
90038,2020-11-02
90454,2020-10-27
90373,2020-10-29
90386,2020-11-02
90993,2020-10-29
90880,2020-10-28
91668,2020-10-30
12449,2020-11-05
61399,2020-11-18
