permno,date,ret,vol
10104,2019-03-01,0.007289415691047907,1.5757663e7
10104,2019-03-04,-0.008950627408921719,1.4850055e7
10104,2019-03-05,0.006149109918624163,1.6291901e7
10104,2019-03-06,-0.00019102627993561327,1.2389327e7
10104,2019-03-07,0.0043935696594417095,1.6624134e7
10104,2019-03-08,0.003613515058532357,1.5071067e7
10104,2019-03-11,-0.00208452926017344,2.0027695e7
10104,2019-03-12,0.002658552723005414,1.8048545e7
10104,2019-03-13,0.004924282897263765,1.9490842e7
10104,2019-03-14,-0.00018850615015253425,2.4000329e7
10104,2019-03-15,-0.00207352708093822,4.3340219e7
10104,2019-03-18,0.009822449646890163,2.1953604e7
10104,2019-03-19,0.01084926724433899,1.9214018e7
10104,2019-03-20,-0.025906763970851898,2.4111603e7
10104,2019-03-21,0.026595773175358772,1.6686327e7
10104,2019-03-22,-0.023501118645071983,1.6201521e7
10104,2019-03-25,-0.0005684816860593855,1.1755914e7
10104,2019-03-26,0.010238852351903915,1.1657558e7
10104,2019-03-27,-0.008821273222565651,1.2636047e7
10104,2019-03-28,0.007195554673671722,9.103127e6
10104,2019-03-29,0.0097762830555439,1.1485721e7
10104,2019-04-01,0.01619815267622471,1.5191712e7
10104,2019-04-02,-0.007878349162638187,1.0812078e7
10104,2019-04-03,-0.0016620525857433677,1.2853422e7
10104,2019-04-04,-0.004439542535692453,9.978761e6
10104,2019-04-05,0.002043861197307706,1.0016462e7
10104,2019-04-08,-0.0038939195219427347,1.0126799e7
10104,2019-04-09,0.0020476658828556538,9.789013e6
10104,2019-04-10,0.007059249095618725,8.477336e6
10104,2019-04-11,-0.0033351918682456017,8.147643e6
10104,2019-04-12,0.013199462555348873,9.013994e6
10104,2019-04-15,0.002385340631008148,7.694969e6
10104,2019-04-16,-0.0007322151795960963,7.265205e6
10104,2019-04-17,-0.0020150323398411274,7.792166e6
10104,2019-04-18,0.0007342312019318342,8.23311e6
10104,2019-04-22,0.0018341612303629518,6.088127e6
10104,2019-04-23,0.005858654156327248,1.092339e7
10104,2019-04-24,0.004368432331830263,8.769848e6
10104,2019-04-25,-0.0030808623414486647,8.226211e6
10104,2019-04-26,0.007271433249115944,7.101579e6
10104,2019-04-29,-0.005955568049103022,6.442963e6
10104,2019-04-30,0.004538852255791426,1.0562254e7
10104,2019-05-01,-0.00813303329050541,7.792905e6
10104,2019-05-02,-0.005102088209241629,9.652179e6
10104,2019-05-03,0.0034798982087522745,1.1066476e7
10104,2019-05-06,0.0010950458236038685,9.305412e6
10104,2019-05-07,-0.015496782027184963,1.1712353e7
10104,2019-05-08,-0.00018515410192776471,1.0729819e7
10104,2019-05-09,0.004815675318241119,1.0711773e7
10104,2019-05-10,0.007373299915343523,1.1200287e7
10104,2019-05-13,-0.02232390083372593,1.0664674e7
10104,2019-05-14,0.01310126855969429,1.1520824e7
10104,2019-05-15,0.007943844422698021,8.573131e6
10104,2019-05-16,0.0014662392204627395,1.0013804e7
10104,2019-05-17,-0.0025622143875807524,9.05707e6
10104,2019-05-20,-0.015412846580147743,9.820306e6
10104,2019-05-21,0.009504254907369614,8.482013e6
10104,2019-05-22,0.0005538599798455834,8.389651e6
10104,2019-05-23,-0.020664187148213387,1.1213892e7
10104,2019-05-24,-0.005840266589075327,9.090777e6
10104,2019-05-28,-0.019329173490405083,2.8230397e7
10104,2019-05-29,-0.0011594467796385288,1.2448661e7
10104,2019-05-30,0.0005804332322441041,8.569531e6
10104,2019-05-31,-0.021655118092894554,1.1847089e7
10104,2019-06-03,-0.007114561274647713,1.7434453e7
10104,2019-06-04,0.03542990982532501,1.7073297e7
10104,2019-06-05,0.0015378318494185805,1.5855294e7
10104,2019-06-06,0.009405022487044334,1.0266909e7
10104,2019-06-07,0.012740029953420162,1.1591841e7
10104,2019-06-10,0.0140818627551198,1.2984592e7
10104,2019-06-11,-0.0012960507301613688,1.1288443e7
10104,2019-06-12,-0.005932512227445841,1.0235475e7
10104,2019-06-13,0.004102969542145729,1.1289078e7
10104,2019-06-14,-0.010401214472949505,1.2973055e7
10104,2019-06-17,-0.0028152724262326956,1.5208007e7
10104,2019-06-18,-0.004328995477408171,2.0999664e7
10104,2019-06-19,-0.004158813040703535,3.5449547e7
10104,2019-06-20,0.08181475847959518,5.4173948e7
10104,2019-06-21,-0.01526588387787342,4.5168973e7
10104,2019-06-24,0.011047803796827793,1.9544187e7
10104,2019-06-25,-0.011808282695710659,2.5462063e7
10104,2019-06-26,0.010522563941776752,1.504522e7
10104,2019-06-27,0.0019414155976846814,1.2605801e7
10104,2019-06-28,0.003523000981658697,4.2570474e7
10104,2019-07-01,0.018255170434713364,2.0438274e7
10104,2019-07-02,0.007757296785712242,1.7569987e7
10104,2019-07-03,0.006842311471700668,9.989106e6
10104,2019-07-05,0.007135544903576374,1.3838941e7
10104,2019-07-08,0.004217274021357298,1.6105621e7
10104,2019-07-09,0.0011758726323023438,1.434856e7
10104,2019-07-10,0.009228239767253399,1.605907e7
10104,2019-07-11,-0.0026600139681249857,1.1150361e7
10104,2019-07-12,-0.0030005050357431173,1.1234299e7
10104,2019-07-15,-0.0046815345995128155,1.0721578e7
10104,2019-07-16,-0.011422781273722649,9.698897e6
10104,2019-07-17,-0.010578380897641182,9.090941e6
10104,2019-07-18,0.0022417183499783278,1.1883356e7
10104,2019-07-19,-0.00997931882739067,1.1663536e7
10104,2019-07-22,0.0010427103843539953,8.76177e6
10104,2019-07-23,-0.0026041269302368164,8.141115e6
10104,2019-07-24,0.011488247662782669,1.0778775e7
10104,2019-07-25,0.0030975788831710815,8.176205e6
10104,2019-07-26,0.003602660493925214,6.057434e6
10104,2019-07-29,-0.007521343883126974,7.439258e6
10104,2019-07-30,-0.009817425161600113,6.367207e6
10104,2019-07-31,-0.02069929428398609,1.1966713e7
10104,2019-08-01,-0.0074600032530725,1.0215157e7
10104,2019-08-02,-0.0007158360094763339,1.2644401e7
10104,2019-08-05,-0.03724931553006172,1.6204573e7
10104,2019-08-06,0.0037202523089945316,1.3149503e7
10104,2019-08-07,-0.011489973403513432,1.6344061e7
10104,2019-08-08,0.02455945499241352,1.2460824e7
10104,2019-08-09,-0.013723695650696754,8.471272e6
10104,2019-08-12,-0.01205939706414938,6.580115e6
10104,2019-08-13,0.013521149754524231,1.1447038e7
10104,2019-08-14,-0.030572567135095596,1.2489202e7
10104,2019-08-15,0.005160559434443712,1.1257013e7
10104,2019-08-16,0.01901502162218094,9.913097e6
10104,2019-08-19,0.00522483279928565,8.273335e6
10104,2019-08-20,-0.016521243378520012,7.577816e6
10104,2019-08-21,0.004907552618533373,6.113303e6
10104,2019-08-22,-0.0009392008068971336,6.74489e6
10104,2019-08-23,-0.03026878833770752,1.1374639e7
10104,2019-08-26,0.010663032531738281,8.582319e6
10104,2019-08-27,0.0049874987453222275,1.3853329e7
10104,2019-08-28,-0.008398523554205894,7.499128e6
10104,2019-08-29,0.004042330663651228,6.857966e6
10104,2019-08-30,-0.001917148707434535,7.919973e6
10104,2019-09-03,-0.0032655009999871254,1.0128192e7
10104,2019-09-04,0.020813293755054474,1.0558965e7
10104,2019-09-05,0.01642437092959881,1.0414555e7
10104,2019-09-06,-0.012630020268261433,1.1636088e7
10104,2019-09-09,0.02595938742160797,1.7803751e7
10104,2019-09-10,0.017051709815859795,1.9976492e7
10104,2019-09-11,0.014782759360969067,1.6749432e7
10104,2019-09-12,-0.04263637214899063,2.818439e7
10104,2019-09-13,-0.002597873331978917,1.4736699e7
10104,2019-09-16,-0.011348848231136799,1.5204244e7
10104,2019-09-17,-0.005080927163362503,1.1476416e7
10104,2019-09-18,-0.005863392725586891,9.091864e6
10104,2019-09-19,0.015410912223160267,1.4924422e7
10104,2019-09-20,0.0018737547798082232,5.9791448e7
10104,2019-09-23,0.010286127217113972,1.4263866e7
10104,2019-09-24,-0.012402850203216076,1.5658346e7
10104,2019-09-25,0.009184661321341991,1.2925541e7
10104,2019-09-26,0.002228806260973215,1.3375775e7
10104,2019-09-27,0.002409211825579405,1.2391079e7
10104,2019-09-30,0.017378417775034904,1.7507826e7
10104,2019-10-01,-0.02235143631696701,1.6524234e7
10104,2019-10-02,-0.012081742286682129,1.6057896e7
10104,2019-10-03,0.01335840206593275,1.175606e7
10104,2019-10-04,0.02376529388129711,1.3835817e7
10104,2019-10-07,-0.006166125647723675,1.2462476e7
10104,2019-10-08,-0.013686131685972214,1.5055993e7
10104,2019-10-09,0.013320990838110447,1.2894659e7
10104,2019-10-10,0.017605042085051537,1.3924306e7
10104,2019-10-11,0.02522972971200943,1.8728437e7
10104,2019-10-14,-0.007558451499789953,1.1094392e7
10104,2019-10-15,-0.0019482928328216076,9.23702e6
10104,2019-10-16,-0.008340681903064251,9.032457e6
10104,2019-10-17,-0.014674296602606773,9.966612e6
10104,2019-10-18,-0.009262661449611187,1.2562854e7
10104,2019-10-21,0.010632481426000595,8.351624e6
10104,2019-10-22,-0.018501730635762215,7.875719e6
10104,2019-10-23,0.00036962589365430176,1.0533647e7
10104,2019-10-24,0.002401574980467558,6.483723e6
10104,2019-10-25,-0.0016586832934990525,6.306964e6
10104,2019-10-28,0.008676411584019661,7.2802e6
10104,2019-10-29,0.0029282548930495977,8.333852e6
10104,2019-10-30,0.0009123948402702808,6.284896e6
10104,2019-10-31,-0.006563296541571617,8.260599e6
10104,2019-11-01,0.009359484538435936,7.313584e6
10104,2019-11-04,0.008181831799447536,8.757046e6
10104,2019-11-05,0.003967491444200277,1.0759319e7
10104,2019-11-06,0.0005389365251176059,1.0572139e7
10104,2019-11-07,0.005026908125728369,9.677704e6
10104,2019-11-08,0.009110434912145138,5.869591e6
10104,2019-11-11,-0.0010621591936796904,5.018039e6
10104,2019-11-12,0.0028353685047477484,6.184949e6
10104,2019-11-13,-0.0067149861715734005,6.818251e6
10104,2019-11-14,-0.002134832553565502,9.05624e6
10104,2019-11-15,0.005883366335183382,7.216865e6
10104,2019-11-18,-0.004076560493558645,6.924199e6
10104,2019-11-19,0.0014237734721973538,7.199492e6
10104,2019-11-20,-0.0005331220454536378,9.117146e6
10104,2019-11-21,-0.0001778473670128733,8.067136e6
10104,2019-11-22,0.0028454535640776157,6.346924e6
10104,2019-11-25,0.0030147540383040905,7.977693e6
10104,2019-11-26,-0.0008840709342621267,1.2078595e7
10104,2019-11-27,0.001769638853147626,5.790026e6
10104,2019-11-29,-0.00830244179815054,6.479396e6
10104,2019-12-02,-0.012646937742829323,1.4314182e7
10104,2019-12-03,-0.015154250897467136,1.4320507e7
10104,2019-12-04,-0.0032973128836601973,1.1436874e7
10104,2019-12-05,0.004962331615388393,1.0557403e7
10104,2019-12-06,0.002743261167779565,9.088555e6
10104,2019-12-09,0.008754323236644268,1.212886e7
10104,2019-12-10,0.009220724925398827,1.0719907e7
10104,2019-12-11,0.008778246119618416,1.2159819e7
10104,2019-12-12,0.0028414109256118536,1.5433071e7
10104,2019-12-13,-0.034708745777606964,2.1432189e7
10104,2019-12-16,-0.009539472870528698,1.9951519e7
10104,2019-12-17,-0.021300269290804863,1.9782558e7
10104,2019-12-18,0.010408766567707062,1.4123168e7
10104,2019-12-19,-0.0028094721492379904,1.1910116e7
10104,2019-12-20,0.006761773023754358,2.7423669e7
10104,2019-12-23,0.0020522503182291985,1.0591502e7
10104,2019-12-24,-0.005027005448937416,3.331654e6
10104,2019-12-26,0.002432654844596982,6.702209e6
10104,2019-12-27,-0.002053399570286274,7.262263e6
10104,2019-12-30,-0.014216205105185509,5.936134e6
10104,2019-12-31,0.005313069559633732,7.095128e6
10104,2020-01-02,0.018308818340301514,1.320609e7
10104,2020-01-03,-0.0035218247212469578,1.1026717e7
10104,2020-01-06,0.0052083819173276424,1.0982367e7
10104,2020-01-07,0.002220557536929846,1.2037347e7
10104,2020-01-08,0.003877422772347927,1.1857642e7
10104,2020-01-09,0.004618511069566011,1.0671019e7
10104,2020-01-10,0.0012872322695329785,9.734775e6
10104,2020-01-13,0.002387531101703644,1.0859994e7
10104,2020-01-14,0.005496504716575146,1.2627494e7
10104,2020-01-15,-0.0021866390015929937,9.090815e6
10104,2020-01-16,0.012235244736075401,9.866036e6
10104,2020-01-17,-0.005412217695266008,1.1166619e7
10104,2020-01-21,0.0016325077740475535,8.773031e6
10104,2020-01-22,-0.009054689668118954,6.380481e6
10104,2020-01-23,0.004751431290060282,6.583173e6
10104,2020-01-24,-0.016551470384001732,6.426029e6
10104,2020-01-27,-0.025522490963339806,8.259053e6
10104,2020-01-28,0.014613787643611431,8.620547e6
10104,2020-01-29,-0.00486341817304492,6.332477e6
10104,2020-01-30,0.0020676807034760714,7.176193e6
10104,2020-01-31,-0.016132067888975143,8.884763e6
10104,2020-02-03,0.012202084995806217,8.892516e6
10104,2020-02-04,0.017894156277179718,9.769854e6
10104,2020-02-05,0.012953381985425949,9.612932e6
10104,2020-02-06,-0.0005480926483869553,8.832013e6
10104,2020-02-07,0.00018282099335920066,7.86476e6
10104,2020-02-10,0.004934218712151051,7.198216e6
10104,2020-02-11,0.002909617032855749,8.466579e6
10104,2020-02-12,0.010516735725104809,7.541074e6
10104,2020-02-13,-0.007536303251981735,8.48014e6
10104,2020-02-14,0.0028927833773195744,7.496836e6
10104,2020-02-18,-0.00036056351382285357,7.185651e6
10104,2020-02-19,-0.00018038117559626698,6.819545e6
10104,2020-02-20,0.0012626207899302244,6.11463e6
10104,2020-02-21,-0.014952225610613823,9.078643e6
10104,2020-02-24,-0.03712506964802742,1.0992552e7
10104,2020-02-25,-0.032098811119794846,1.2202812e7
10104,2020-02-26,0.021389327943325043,1.6413096e7
10104,2020-02-27,-0.02439962513744831,1.6161095e7
10104,2020-02-28,-0.02599448151886463,2.4427058e7
10104,2020-03-02,0.029114486649632454,1.7328615e7
10104,2020-03-03,-0.04027510806918144,2.1830505e7
10104,2020-03-04,0.034595753997564316,1.4813717e7
10104,2020-03-05,-0.05025723949074745,1.5842951e7
10104,2020-03-06,-0.013125021941959858,2.4581381e7
10104,2020-03-09,-0.028710167855024338,2.5949263e7
10104,2020-03-10,0.05585750192403793,2.7067704e7
10104,2020-03-11,-0.07945657521486282,2.4142853e7
10104,2020-03-12,-0.11001793295145035,2.412376e7
10104,2020-03-13,0.20427139103412628,2.8339433e7
10104,2020-03-16,-0.10870017111301422,2.7493699e7
10104,2020-03-17,0.09691009670495987,2.5588856e7
10104,2020-03-18,0.00874946266412735,2.9557006e7
10104,2020-03-19,-0.046541161835193634,2.0159074e7
10104,2020-03-20,0.012868911027908325,2.6341191e7
10104,2020-03-23,-0.03198253735899925,2.3063662e7
10104,2020-03-24,0.08259791135787964,1.9323686e7
10104,2020-03-25,-0.03971575200557709,2.5625781e7
10104,2020-03-26,0.09882457554340363,2.2418935e7
10104,2020-03-27,-0.012876341119408607,2.0025303e7
10104,2020-03-30,0.010636137798428535,2.0611903e7
10104,2020-03-31,-0.04030974581837654,1.5803792e7
10104,2020-04-01,0.007862553931772709,1.7918494e7
10104,2020-04-02,0.022377338260412216,1.643441e7
10104,2020-04-03,-0.008032082580029964,1.3362483e7
10104,2020-04-06,0.042307693511247635,1.3845785e7
10104,2020-04-07,-0.014177574776113033,1.4063019e7
10104,2020-04-08,0.031717944890260696,1.5710702e7
10104,2020-04-09,0.02014193683862686,1.5521532e7
10104,2020-04-13,-0.003948835656046867,1.269503e7
10104,2020-04-14,0.019444946199655533,1.1674648e7
10104,2020-04-15,-0.01555555872619152,1.039818e7
10104,2020-04-16,0.01015803124755621,1.4098314e7
10104,2020-04-17,0.01713218167424202,1.360889e7
10104,2020-04-20,-0.012998884543776512,1.0358912e7
10104,2020-04-21,-0.04822850227355957,1.4111658e7
10104,2020-04-22,0.018709784373641014,9.669227e6
10104,2020-04-23,-0.005739415064454079,1.0330317e7
10104,2020-04-24,0.02001148834824562,9.404138e6
10104,2020-04-27,0.0067911832593381405,9.123356e6
10104,2020-04-28,-0.0031852759420871735,8.350539e6
10104,2020-04-29,0.012781960889697075,9.064459e6
10104,2020-04-30,-0.016889380291104317,1.1808809e7
10104,2020-05-01,-0.02227676659822464,8.702464e6
10104,2020-05-04,-0.0007723675225861371,7.568136e6
10104,2020-05-05,0.005797086749225855,7.271831e6
10104,2020-05-06,-0.003650309983640909,7.049965e6
10104,2020-05-07,0.014269145205616951,7.155008e6
10104,2020-05-08,0.018441088497638702,8.131796e6
10104,2020-05-11,-0.0007467036484740674,8.138678e6
10104,2020-05-12,-0.023538172245025635,8.599125e6
10104,2020-05-13,-0.011861467733979225,1.0274294e7
10104,2020-05-14,0.024394933134317398,1.3794017e7
10104,2020-05-15,0.00018896846449933946,3.9055671e7
10104,2020-05-18,0.004346246365457773,9.901976e6
10104,2020-05-19,-0.015239912085235119,9.805061e6
10104,2020-05-20,0.010699300095438957,9.115916e6
10104,2020-05-21,-0.012854447588324547,7.464119e6
10104,2020-05-22,0.007659856230020523,7.211659e6
10104,2020-05-26,0.0030406659934669733,1.1200711e7
10104,2020-05-27,0.007957597263157368,9.228093e6
10104,2020-05-28,0.00789470225572586,9.465604e6
10104,2020-05-29,0.002797492081299424,1.4735338e7
10104,2020-06-01,-0.013204371556639671,7.364358e6
10104,2020-06-02,0.004146200604736805,8.75625e6
10104,2020-06-03,0.003941495902836323,9.18878e6
10104,2020-06-04,-0.01196491252630949,9.696217e6
10104,2020-06-05,0.021381288766860962,1.2210054e7
10104,2020-06-08,0.020748406648635864,1.1519522e7
10104,2020-06-09,-0.016696881502866745,8.852655e6
10104,2020-06-10,-0.0012919839937239885,7.436715e6
10104,2020-06-11,-0.0517464280128479,1.2806143e7
10104,2020-06-12,0.010719142854213715,1.153756e7
10104,2020-06-15,0.026802919805049896,1.6038072e7
10104,2020-06-16,0.025164322927594185,1.938024e7
10104,2020-06-17,-0.05623739957809448,2.8692615e7
10104,2020-06-18,0.042119529098272324,1.9259542e7
10104,2020-06-19,0.013224118389189243,3.302047e7
10104,2020-06-22,0.013235245831310749,1.6705854e7
10104,2020-06-23,0.0012699509970843792,1.8695018e7
10104,2020-06-24,-0.01358941849321127,1.8287769e7
10104,2020-06-25,0.0016531989676877856,1.6008724e7
10104,2020-06-26,-0.006418457254767418,1.7969438e7
10104,2020-06-29,0.010705020278692245,1.4366908e7
10104,2020-06-30,0.00931340642273426,1.8885859e7
10104,2020-07-01,0.003980481531471014,1.7856751e7
10104,2020-07-02,0.00810951367020607,1.5478903e7
10104,2020-07-06,0.011798352934420109,1.5309672e7
10104,2020-07-07,-0.00512362364679575,1.3232198e7
10104,2020-07-08,0.0062155649065971375,1.258261e7
10104,2020-07-09,0.015354729257524014,1.5692557e7
10104,2020-07-10,-0.002433502348139882,1.2615792e7
10104,2020-07-13,-0.006621381267905235,1.5965564e7
10104,2020-07-14,0.007542579434812069,1.5510256e7
10104,2020-07-15,-0.010139891877770424,1.0571043e7
10104,2020-07-16,-0.014129269868135452,8.77936e6
10104,2020-07-17,-0.016481515020132065,1.4345065e7
10104,2020-07-20,0.009107467718422413,1.1469286e7
10104,2020-07-21,0.009205745533108711,1.1875095e7
10104,2020-07-22,0.0017885614652186632,1.384261e7
10104,2020-07-23,-0.004463488701730967,1.2576046e7
10104,2020-07-24,-0.0019726830068975687,8.939667e6
10104,2020-07-27,-0.00557055464014411,1.0319936e7
10104,2020-07-28,0.00018067078781314194,1.3030193e7
10104,2020-07-29,0.006323438137769699,7.243071e6
10104,2020-07-30,-0.00807900819927454,7.633243e6
10104,2020-07-31,0.0036199232563376427,9.352834e6
10104,2020-08-03,0.009558138437569141,9.165025e6
10104,2020-08-04,0.00035727862268686295,6.364339e6
10104,2020-08-05,-0.008928571827709675,6.629046e6
10104,2020-08-06,-0.003963985946029425,8.169855e6
10104,2020-08-07,-0.0009044724865816534,8.772264e6
10104,2020-08-10,-0.00525078596547246,1.0047111e7
10104,2020-08-11,-0.012195088900625706,8.075289e6
10104,2020-08-12,-0.0018426808528602123,9.068344e6
10104,2020-08-13,-0.002769018290564418,8.260423e6
10104,2020-08-14,0.003332104766741395,5.454407e6
10104,2020-08-17,-0.003874521702528,9.523832e6
10104,2020-08-18,0.022041091695427895,2.1102607e7
10104,2020-08-19,0.018484966829419136,1.6751451e7
10104,2020-08-20,-0.016726022586226463,1.0975123e7
10104,2020-08-21,-0.0012667335104197264,9.551993e6
10104,2020-08-24,0.014857758767902851,7.892051e6
10104,2020-08-25,0.0014283490600064397,7.427033e6
10104,2020-08-26,0.02495991252362728,1.1597557e7
10104,2020-08-27,-0.005392265971750021,1.5834697e7
10104,2020-08-28,0.012242055498063564,8.61383e6
10104,2020-08-31,-0.011402899399399757,1.8683506e7
10104,2020-09-01,0.007689594756811857,1.0170906e7
10104,2020-09-02,0.023759953677654266,1.4342824e7
10104,2020-09-03,-0.03269524499773979,1.5387416e7
10104,2020-09-04,-0.023992976173758507,1.4697178e7
10104,2020-09-08,-0.007356896530836821,1.6472847e7
10104,2020-09-09,0.029464950785040855,1.3993244e7
10104,2020-09-10,0.006672538351267576,2.0500894e7
10104,2020-09-11,-0.005756180267781019,4.0220642e7
10104,2020-09-14,0.04315787926316261,5.0107372e7
10104,2020-09-15,0.024890676140785217,3.0385568e7
10104,2020-09-16,-0.008368859998881817,2.1258937e7
10104,2020-09-17,-0.004137018229812384,2.2831155e7
10104,2020-09-18,-0.007145235780626535,4.9311743e7
10104,2020-09-21,0.017907945439219475,3.2560391e7
10104,2020-09-22,-0.0032884045504033566,1.3306036e7
10104,2020-09-23,-0.027383700013160706,1.5513546e7
10104,2020-09-24,0.005766624119132757,9.560454e6
10104,2020-09-25,0.008431702852249146,9.371875e6
10104,2020-09-28,-0.003678886452689767,9.35628e6
10104,2020-09-29,-0.0018462673760950565,6.394062e6
10104,2020-09-30,0.003867488354444504,1.1001511e7
10104,2020-10-01,-0.00033501602592878044,7.357652e6
10104,2020-10-02,-0.014242601580917835,7.329794e6
10104,2020-10-05,0.012408627197146416,6.899164e6
10104,2020-10-06,-0.000839540793094784,9.743637e6
10104,2020-10-07,0.022181177511811256,8.690909e6
10104,2020-10-08,0.004951299633830786,7.202796e6
10104,2020-10-09,0.004270030185580254,7.355665e6
10104,2020-10-12,0.005069461185485125,8.274959e6
10104,2020-10-13,-0.00797263067215681,8.8963e6
10104,2020-10-14,-0.00016405012866016477,6.65223e6
10104,2020-10-15,-0.007217825390398502,6.251805e6
10104,2020-10-16,-0.003800388891249895,6.070963e6
10104,2020-10-19,-0.01111298706382513,8.31125e6
10104,2020-10-20,0.0021804943680763245,9.241256e6
10104,2020-10-21,-0.0013389427913352847,1.0114873e7
10104,2020-10-22,0.000335184478899464,1.1900906e7
10104,2020-10-23,0.003518225857988,9.739283e6
10104,2020-10-26,-0.04023372009396553,1.8876908e7
10104,2020-10-27,-0.007131671998649836,1.080652e7
10104,2020-10-28,-0.02610374242067337,1.3910925e7
10104,2020-10-29,0.0077352095395326614,1.3573708e7
10104,2020-10-30,0.0016065718373283744,1.2603416e7
10104,2020-11-02,0.006059528794139624,1.1413156e7
10104,2020-11-03,0.006200150121003389,8.911182e6
10104,2020-11-04,-0.005457703489810228,1.2054854e7
10104,2020-11-05,0.003009349573403597,9.017093e6
10104,2020-11-06,0.0024708681739866734,7.510696e6
10104,2020-11-09,0.0007042415090836585,1.1486564e7
10104,2020-11-10,-0.0029908863361924887,9.016029e6
10104,2020-11-11,0.00935243722051382,7.724436e6
10104,2020-11-12,-0.013111887499690056,7.325363e6
10104,2020-11-13,0.008148787543177605,5.871756e6
10104,2020-11-16,0.0042172144167125225,6.309178e6
10104,2020-11-17,-0.0005249797832220793,5.569888e6
10104,2020-11-18,-0.015231073834002018,8.998775e6
10104,2020-11-19,0.0035555690992623568,9.643358e6
10104,2020-11-20,-0.01328609324991703,8.397531e6
10104,2020-11-23,0.006822281051427126,8.236572e6
10104,2020-11-24,0.026569148525595665,1.0427806e7
10104,2020-11-25,-0.002779222559183836,6.848882e6
10104,2020-11-27,0.0060964724980294704,5.627039e6
10104,2020-11-30,-0.0006924705812707543,2.6676923e7
10104,2020-12-01,0.017671525478363037,1.1856022e7
10104,2020-12-02,0.00578822148963809,9.330428e6
10104,2020-12-03,0.0032159551046788692,9.783917e6
10104,2020-12-04,0.011641616933047771,1.0872722e7
10104,2020-12-07,-0.0026684431359171867,1.4922926e7
10104,2020-12-08,-0.012876261956989765,1.5237803e7
10104,2020-12-09,0.011858390644192696,1.2204062e7
10104,2020-12-10,-0.0041855014860630035,1.4219868e7
10104,2020-12-11,0.018998000770807266,1.6209933e7
10104,2020-12-14,0.002474801382049918,1.6193565e7
10104,2020-12-15,0.018104054033756256,1.5510275e7
10104,2020-12-16,0.014872262254357338,1.6119875e7
10104,2020-12-17,0.013220800086855888,1.5320549e7
10104,2020-12-18,0.02279510907828808,3.3728701e7
10104,2020-12-21,-0.008914759382605553,1.8210155e7
10104,2020-12-22,0.010390790179371834,1.7148222e7
10104,2020-12-23,0.0023024023976176977,1.307519e7
10104,2020-12-24,-0.005206798668950796,3.796498e6
10104,2020-12-28,-0.0013854115968570113,6.463473e6
10104,2020-12-29,-0.006320388987660408,7.770151e6
10104,2020-12-30,-0.0009307719301432371,6.191976e6
10104,2020-12-31,0.004503119736909866,6.928616e6
11762,2019-01-02,-0.0007282704464159906,2.766642e6
11762,2019-01-03,-0.028858816251158714,2.803541e6
11762,2019-01-04,0.028515707701444626,3.801814e6
11762,2019-01-07,0.0029184967279434204,2.342327e6
11762,2019-01-08,-0.008002371527254581,4.316477e6
11762,2019-01-09,0.012906970456242561,3.184028e6
11762,2019-01-10,0.01636265404522419,2.261588e6
11762,2019-01-11,0.00042739391210488975,1.676694e6
